SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.310475,0.319406,0.32362,0.296393,0.302077,0.308535,0.299202,0.291953,0.291232,0.293914,0.284297,0.283475,0.277822,0.277474,0.27085,0.265507,0.261597,0.254584,0.233119,0.201921,0.243479,0.210952,0.197057,0.203269,0.215541,0.234376,0.248732,0.25605,0.256048,0.270008,0.274143,0.275836,0.296212,0.310979,0.312763,0.317927,0.327321,0.327107,0.326235,0.33734,0.328528,0.335719,0.327419,0.321573,0.321663,0.316734,0.325673,0.317209,0.308266,0.308272,0.312152,0.290588,0.308842,0.296116,0.290235,0.301007,0.299104,0.287596,0.315196,0.292536,0.324971,0.322633,0.314275,0.347107,0.337497
126,0.291125,0.298204,0.30527,0.29378,0.302083,0.286805,0.293875,0.279845,0.282848,0.275165,0.271222,0.26561,0.270806,0.268796,0.261844,0.260015,0.246016,0.252709,0.224688,0.225516,0.190553,0.179928,0.174434,0.186553,0.197125,0.207917,0.228971,0.251675,0.256943,0.266542,0.273486,0.279887,0.294346,0.302385,0.316504,0.326801,0.329048,0.319876,0.334912,0.327321,0.338426,0.332027,0.317469,0.331856,0.325098,0.326556,0.31736,0.310571,0.30921,0.304411,0.29759,0.30707,0.302457,0.301845,0.289712,0.299311,0.291807,0.30741,0.309878,0.305024,0.316185,0.322252,0.322938,0.341516,0.336662
125,0.288986,0.291699,0.283046,0.287664,0.289004,0.288969,0.288009,0.276193,0.274586,0.28085,0.272418,0.271513,0.263468,0.267311,0.263948,0.262944,0.244226,0.240447,0.226152,0.180537,0.182461,0.170849,0.162825,0.175301,0.190619,0.221311,0.22909,0.23926,0.245801,0.263442,0.272349,0.275904,0.291433,0.296872,0.302232,0.320231,0.317605,0.323111,0.322102,0.336481,0.318965,0.329226,0.309809,0.324754,0.3245,0.318378,0.29677,0.318272,0.311318,0.29432,0.310525,0.29947,0.286286,0.285425,0.285728,0.305276,0.292156,0.29873,0.289265,0.299999,0.301273,0.321136,0.330985,0.334303,0.349409
124,0.288562,0.293984,0.289521,0.284815,0.279849,0.285131,0.280617,0.282796,0.274719,0.270152,0.269224,0.267873,0.264129,0.26031,0.258341,0.251649,0.247377,0.212222,0.230943,0.199479,0.190513,0.169108,0.166783,0.170394,0.179925,0.202156,0.20688,0.224354,0.254243,0.258479,0.265045,0.273778,0.276506,0.287296,0.291861,0.309105,0.327431,0.313027,0.327542,0.318688,0.332389,0.32076,0.313011,0.314729,0.317876,0.307932,0.299994,0.30621,0.302536,0.310176,0.279829,0.281438,0.292942,0.287012,0.28865,0.279791,0.290349,0.290782,0.302651,0.302306,0.319289,0.311915,0.323724,0.32989,0.339393
123,0.279391,0.285765,0.279663,0.282826,0.287933,0.283112,0.280208,0.275134,0.269778,0.269742,0.267046,0.262165,0.261864,0.264645,0.256834,0.258766,0.237997,0.239621,0.202329,0.171269,0.160267,0.185645,0.159422,0.160516,0.170462,0.175634,0.216781,0.242092,0.246971,0.251748,0.258289,0.276046,0.27184,0.277596,0.291709,0.309749,0.306468,0.324189,0.30709,0.313455,0.32176,0.317517,0.307261,0.30481,0.308368,0.305073,0.306286,0.283813,0.28368,0.294751,0.285009,0.280917,0.282234,0.280587,0.278205,0.274004,0.276313,0.288949,0.277694,0.28545,0.290399,0.31306,0.307874,0.321891,0.329646
122,0.284891,0.279071,0.276933,0.280116,0.27596,0.27778,0.272438,0.267862,0.264358,0.266551,0.262342,0.260201,0.260605,0.258353,0.2504,0.238331,0.232528,0.215881,0.200423,0.185586,0.187231,0.160544,0.162752,0.154981,0.158525,0.181429,0.21763,0.201208,0.231117,0.253726,0.25488,0.265435,0.270965,0.287342,0.293962,0.295879,0.305299,0.312172,0.302578,0.323494,0.315322,0.290397,0.305712,0.297805,0.291701,0.295382,0.297624,0.291733,0.286007,0.278531,0.288153,0.288469,0.278493,0.274042,0.275327,0.286783,0.275989,0.276114,0.294872,0.280248,0.302495,0.300629,0.327045,0.313803,0.317119
121,0.274935,0.27761,0.274989,0.277354,0.266828,0.272,0.267529,0.270337,0.266353,0.264352,0.259949,0.257967,0.255291,0.253294,0.255385,0.250395,0.236009,0.228007,0.195519,0.193804,0.157366,0.151275,0.151341,0.147726,0.176132,0.172514,0.195998,0.217403,0.244583,0.248721,0.252904,0.260532,0.266589,0.2764,0.274632,0.294935,0.286947,0.301997,0.303931,0.310335,0.297784,0.297055,0.303003,0.287106,0.28808,0.299169,0.28146,0.281958,0.284351,0.273912,0.272622,0.27705,0.269597,0.280836,0.278722,0.272919,0.281897,0.273003,0.278473,0.282269,0.283213,0.291353,0.297459,0.314366,0.325778
120,0.272584,0.27138,0.276835,0.26875,0.273185,0.26741,0.266562,0.263675,0.264601,0.261067,0.260664,0.257566,0.256518,0.254032,0.24628,0.234056,0.242208,0.219191,0.172111,0.180481,0.150335,0.143642,0.139499,0.133972,0.150318,0.161947,0.184081,0.208048,0.223874,0.247521,0.256567,0.255387,0.269837,0.26938,0.265573,0.278755,0.296992,0.284375,0.293105,0.289902,0.291721,0.305144,0.295835,0.298183,0.287851,0.293199,0.287807,0.274363,0.270587,0.272607,0.278434,0.275871,0.277198,0.271148,0.267353,0.264537,0.273632,0.268735,0.280493,0.288148,0.295052,0.303499,0.303038,0.304134,0.326325
119,0.269091,0.272186,0.266077,0.27105,0.266709,0.26373,0.263058,0.262881,0.259433,0.258699,0.256497,0.256596,0.254502,0.251955,0.251618,0.247101,0.209664,0.188025,0.2161,0.153498,0.152533,0.138917,0.133572,0.134556,0.141385,0.165864,0.176638,0.20508,0.23618,0.243914,0.254042,0.253371,0.264904,0.267799,0.279008,0.281134,0.298274,0.298793,0.284024,0.285323,0.296819,0.287053,0.297926,0.289014,0.290245,0.281313,0.278593,0.285741,0.277106,0.269342,0.277711,0.271374,0.263625,0.26872,0.263393,0.274265,0.269659,0.274377,0.26487,0.266501,0.276371,0.298079,0.296432,0.305261,0.29553
118,0.267714,0.266403,0.262992,0.26175,0.262028,0.267287,0.261906,0.259539,0.259153,0.256846,0.254713,0.255475,0.254528,0.247766,0.245794,0.221945,0.227904,0.229121,0.1803,0.164151,0.138014,0.147557,0.128655,0.134739,0.143704,0.155966,0.163813,0.178279,0.212529,0.234624,0.242546,0.251102,0.260951,0.263421,0.266399,0.273209,0.27754,0.282359,0.291943,0.276745,0.279832,0.281628,0.285203,0.278473,0.2738,0.277088,0.270612,0.272455,0.272831,0.268668,0.270301,0.264679,0.267031,0.26758,0.262983,0.269787,0.257644,0.267791,0.280781,0.281994,0.277618,0.27439,0.292979,0.301807,0.302499
