SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.302176,0.344151,0.30867,0.306064,0.319146,0.296954,0.297337,0.275315,0.298539,0.278658,0.273317,0.262534,0.265508,0.257716,0.254064,0.240309,0.250579,0.247836,0.229057,0.207345,0.154346,0.147595,0.144143,0.151265,0.182884,0.186876,0.235562,0.243858,0.261534,0.274279,0.281673,0.272752,0.281942,0.296898,0.316533,0.309251,0.32745,0.313337,0.313092,0.319436,0.282021,0.283113,0.287449,0.274499,0.27697,0.296021,0.295754,0.272799,0.271564,0.28224,0.28245,0.278071,0.288447,0.280164,0.26429,0.277501,0.27388,0.280216,0.281558,0.299578,0.309047,0.301502,0.306934,0.320758,0.317946
126,0.302394,0.293234,0.300149,0.299153,0.289085,0.289525,0.280618,0.270033,0.264989,0.263727,0.263782,0.258961,0.256398,0.255839,0.254789,0.253151,0.249146,0.247465,0.220711,0.189467,0.205943,0.139176,0.147505,0.153079,0.169026,0.188548,0.204648,0.247724,0.233491,0.256894,0.269238,0.273396,0.289939,0.299574,0.301311,0.326693,0.315099,0.316557,0.31588,0.310061,0.311802,0.314419,0.316313,0.313116,0.302728,0.295218,0.294327,0.287288,0.297378,0.279131,0.293025,0.284077,0.277691,0.283572,0.279478,0.280556,0.27503,0.280868,0.28816,0.29854,0.294247,0.307285,0.327822,0.308038,0.316555
125,0.299036,0.296539,0.29164,0.295911,0.290768,0.284353,0.271046,0.263141,0.263873,0.263592,0.259251,0.257267,0.254231,0.252401,0.252181,0.251357,0.228643,0.218352,0.186189,0.197007,0.14377,0.137566,0.122914,0.149303,0.15511,0.156329,0.192947,0.218791,0.249594,0.246989,0.258786,0.277069,0.269897,0.288672,0.293852,0.30339,0.309129,0.305152,0.310068,0.308512,0.302995,0.303193,0.309811,0.295935,0.298703,0.285956,0.28057,0.288697,0.282389,0.287844,0.274552,0.271465,0.276951,0.278647,0.272761,0.287721,0.275025,0.281069,0.280717,0.293541,0.292379,0.292035,0.322176,0.329315,0.323922
124,0.286148,0.290045,0.28762,0.287158,0.282263,0.281837,0.266993,0.263959,0.262461,0.258083,0.256202,0.256324,0.255644,0.25239,0.251173,0.241534,0.245684,0.240887,0.199677,0.152383,0.138894,0.137784,0.148651,0.120464,0.123226,0.170311,0.203304,0.226858,0.251187,0.254271,0.251138,0.264162,0.270734,0.277816,0.293263,0.288737,0.296492,0.300441,0.297386,0.305515,0.301273,0.296933,0.303422,0.290493,0.292712,0.272242,0.288248,0.289639,0.278301,0.279554,0.272524,0.281661,0.275139,0.266648,0.269227,0.268193,0.275754,0.278321,0.274265,0.280442,0.291378,0.293864,0.317136,0.319251,0.321553
123,0.284285,0.280405,0.283521,0.283625,0.278543,0.271877,0.265216,0.260973,0.259993,0.256085,0.256179,0.254499,0.251429,0.252998,0.250629,0.245861,0.242047,0.208292,0.201544,0.179659,0.148895,0.1194,0.137094,0.130402,0.12621,0.167813,0.187066,0.211793,0.22571,0.242877,0.250755,0.260642,0.268702,0.272217,0.280764,0.286324,0.30447,0.289674,0.291557,0.297933,0.302499,0.290648,0.291242,0.280874,0.288817,0.286252,0.277596,0.284009,0.273322,0.271636,0.271302,0.269761,0.270984,0.266853,0.268446,0.269303,0.271871,0.270771,0.268947,0.281788,0.285068,0.293541,0.29833,0.31345,0.313012
122,0.281755,0.283386,0.27953,0.278625,0.27761,0.274912,0.261445,0.258593,0.258396,0.255977,0.254736,0.249782,0.252118,0.247925,0.249631,0.244641,0.242447,0.202893,0.205315,0.13641,0.132451,0.108125,0.118768,0.106064,0.111927,0.151017,0.15101,0.203643,0.227979,0.236244,0.248022,0.252766,0.261212,0.287174,0.279718,0.29628,0.281701,0.284123,0.289826,0.283213,0.284807,0.287178,0.28763,0.279938,0.277207,0.273463,0.273386,0.265023,0.277445,0.270557,0.26513,0.267829,0.260642,0.268535,0.263769,0.274834,0.264431,0.261727,0.277008,0.275822,0.277198,0.286185,0.294778,0.309119,0.308363
121,0.273933,0.274789,0.273465,0.277479,0.270765,0.267716,0.259121,0.255542,0.254017,0.253638,0.252852,0.252548,0.251394,0.251101,0.229336,0.24686,0.212088,0.218405,0.170987,0.189386,0.146663,0.132628,0.0978436,0.1119,0.125263,0.128906,0.17402,0.182027,0.221415,0.237875,0.254181,0.252653,0.253299,0.266773,0.267625,0.284151,0.278729,0.281625,0.282412,0.282549,0.271517,0.278838,0.278186,0.277807,0.277615,0.275549,0.272524,0.267765,0.271526,0.264936,0.257583,0.259025,0.261128,0.265156,0.268694,0.258856,0.26685,0.266584,0.266264,0.273654,0.275886,0.279824,0.301693,0.303309,0.305616
120,0.275417,0.27604,0.273903,0.268913,0.268267,0.261542,0.256926,0.254808,0.253033,0.251602,0.252494,0.251778,0.24966,0.248486,0.250093,0.232099,0.216485,0.192908,0.182751,0.135046,0.103026,0.100629,0.0879385,0.0876173,0.113063,0.137216,0.135114,0.156944,0.218657,0.237053,0.237833,0.248972,0.251932,0.255675,0.271802,0.264648,0.274889,0.272668,0.280105,0.277543,0.27576,0.271646,0.273081,0.278306,0.268258,0.280879,0.268442,0.261833,0.265108,0.267355,0.260618,0.261584,0.260132,0.266153,0.262588,0.264298,0.259416,0.26372,0.264669,0.268532,0.274364,0.277862,0.294327,0.297314,0.306197
119,0.267388,0.270429,0.271076,0.267156,0.266941,0.256907,0.253338,0.253067,0.25287,0.252328,0.251351,0.251042,0.250258,0.246346,0.249374,0.212572,0.239694,0.175106,0.18477,0.120621,0.114808,0.119998,0.104283,0.0820945,0.0733388,0.0999291,0.135015,0.191015,0.200831,0.199242,0.239922,0.240653,0.252211,0.252817,0.262939,0.269893,0.27511,0.276728,0.270545,0.279151,0.271962,0.269599,0.269724,0.268181,0.268885,0.262231,0.266032,0.262003,0.261849,0.259904,0.26012,0.259211,0.256532,0.258392,0.257269,0.257279,0.258894,0.259205,0.260553,0.27266,0.271218,0.271541,0.290846,0.291087,0.297808
118,0.262784,0.265944,0.259767,0.26815,0.263376,0.256314,0.253711,0.252286,0.251345,0.250825,0.25038,0.250614,0.250073,0.246516,0.249199,0.237916,0.238781,0.181674,0.161045,0.125572,0.107406,0.0760341,0.101613,0.0997696,0.0969642,0.11008,0.108741,0.180654,0.186376,0.212753,0.233934,0.236026,0.249682,0.252153,0.25478,0.265174,0.262168,0.270307,0.268678,0.275806,0.265483,0.265613,0.276335,0.268029,0.264039,0.264793,0.260871,0.260885,0.259909,0.25736,0.259712,0.258577,0.255137,0.255373,0.255563,0.255954,0.257813,0.256339,0.25686,0.263636,0.26997,0.269892,0.275529,0.278455,0.296703
