SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.384985,0.410215,0.383911,0.402896,0.393167,0.383913,0.390299,0.383977,0.387813,0.373989,0.38237,0.342337,0.343241,0.34125,0.339349,0.326422,0.331914,0.33049,0.333463,0.333177,0.319177,0.278016,0.294037,0.264496,0.288125,0.266249,0.288454,0.27382,0.288985,0.290397,0.314278,0.329291,0.325794,0.343674,0.355775,0.359791,0.369957,0.365351,0.369347,0.366507,0.364151,0.361684,0.363227,0.357697,0.365809,0.354022,0.35604,0.354355,0.353037,0.348036,0.345796,0.340831,0.33814,0.331041,0.346777,0.342906,0.330861,0.344418,0.347564,0.33835,0.353138,0.343752,0.353749,0.361188,0.366477
126,0.370597,0.36599,0.382631,0.373574,0.376358,0.367435,0.361457,0.363739,0.370389,0.349289,0.335279,0.340742,0.338471,0.326325,0.308102,0.316338,0.322525,0.301251,0.320817,0.307509,0.27221,0.319609,0.253084,0.258434,0.290092,0.271747,0.264022,0.273294,0.290542,0.285842,0.309281,0.314891,0.334028,0.350672,0.353852,0.359159,0.363516,0.367058,0.369324,0.368149,0.367315,0.367958,0.368149,0.363758,0.35707,0.359006,0.355444,0.359484,0.359102,0.34915,0.350375,0.33847,0.339624,0.333367,0.336078,0.330286,0.330485,0.333907,0.337402,0.351582,0.356864,0.354947,0.358949,0.365841,0.367939
125,0.367046,0.371503,0.379175,0.370998,0.354186,0.34522,0.353259,0.347182,0.343401,0.332817,0.319257,0.313901,0.323143,0.308263,0.307979,0.306089,0.30577,0.300405,0.314394,0.301434,0.302917,0.321035,0.246456,0.233154,0.282191,0.269108,0.259353,0.263816,0.269413,0.276322,0.299224,0.301387,0.337072,0.345008,0.344104,0.364685,0.364329,0.365145,0.366486,0.366649,0.368332,0.362267,0.36122,0.357166,0.357115,0.361537,0.360677,0.353154,0.35176,0.341135,0.337565,0.339289,0.334432,0.330958,0.332686,0.325728,0.336018,0.327874,0.342937,0.349995,0.35498,0.356852,0.361582,0.36372,0.370518
124,0.355721,0.35371,0.351451,0.357057,0.353327,0.353664,0.353147,0.34201,0.325049,0.322483,0.331815,0.320808,0.302519,0.315576,0.307119,0.294087,0.290589,0.284205,0.299906,0.246655,0.280274,0.260173,0.270172,0.227868,0.249101,0.227286,0.260238,0.252485,0.27106,0.282322,0.305073,0.311764,0.310709,0.329688,0.347043,0.356776,0.35645,0.362551,0.359101,0.360884,0.361728,0.363647,0.364026,0.361833,0.362398,0.349804,0.351509,0.349464,0.343951,0.331734,0.332919,0.330671,0.331476,0.323553,0.328971,0.325217,0.33074,0.332275,0.338432,0.338248,0.34573,0.350093,0.357676,0.364315,0.365439
123,0.345861,0.333935,0.339404,0.336363,0.352977,0.351743,0.33008,0.319202,0.324716,0.309854,0.325184,0.314621,0.297813,0.30648,0.296345,0.298518,0.282846,0.288929,0.294378,0.269371,0.262287,0.286016,0.246757,0.21216,0.222157,0.233616,0.260293,0.262866,0.264287,0.271295,0.27519,0.303774,0.314523,0.32489,0.341593,0.342283,0.347443,0.35324,0.364113,0.361507,0.353202,0.365054,0.36456,0.35071,0.352669,0.340642,0.340532,0.355032,0.332265,0.319652,0.331533,0.320048,0.324348,0.322024,0.325702,0.321949,0.315309,0.328768,0.322711,0.326265,0.33591,0.338907,0.35545,0.35817,0.358339
122,0.350683,0.329896,0.333004,0.329929,0.332063,0.338142,0.316322,0.339986,0.311317,0.313615,0.320884,0.299709,0.301324,0.293979,0.290648,0.29418,0.290536,0.278003,0.291099,0.264207,0.25543,0.213065,0.227234,0.222936,0.222453,0.238658,0.250237,0.263207,0.261013,0.266186,0.287,0.30067,0.308178,0.329545,0.326007,0.357263,0.353444,0.358017,0.349235,0.360432,0.359794,0.355587,0.347769,0.341823,0.347974,0.344762,0.342284,0.333716,0.330556,0.336557,0.340567,0.314381,0.31424,0.318797,0.316789,0.305266,0.317869,0.307883,0.307812,0.323206,0.331089,0.348677,0.348272,0.347648,0.364218
121,0.32588,0.330702,0.330207,0.335382,0.312279,0.312859,0.31268,0.30797,0.310662,0.296384,0.298426,0.295114,0.29042,0.282554,0.275866,0.279842,0.281622,0.277765,0.260183,0.289487,0.248299,0.259463,0.238218,0.216135,0.232172,0.249999,0.25286,0.251609,0.262414,0.268973,0.274898,0.277786,0.301313,0.303437,0.342901,0.345126,0.349003,0.34954,0.350423,0.353675,0.353202,0.343595,0.349387,0.347914,0.342013,0.345046,0.33026,0.327469,0.320814,0.323302,0.321778,0.330327,0.320065,0.320722,0.303768,0.309726,0.309635,0.310793,0.320814,0.323746,0.337877,0.329953,0.340831,0.352065,0.352416
120,0.306105,0.313738,0.328829,0.329369,0.315882,0.308966,0.318195,0.295115,0.307251,0.311308,0.286039,0.293294,0.277411,0.277097,0.276721,0.27078,0.269208,0.275148,0.248813,0.267864,0.237294,0.253924,0.244247,0.224016,0.215217,0.211052,0.248751,0.255737,0.254759,0.269876,0.267537,0.29227,0.289296,0.310413,0.327473,0.331904,0.34144,0.341135,0.351351,0.338179,0.336525,0.341974,0.344076,0.331073,0.331176,0.33469,0.335598,0.317694,0.317823,0.316453,0.312773,0.313705,0.30649,0.310487,0.298225,0.308386,0.305299,0.317914,0.30772,0.322673,0.320573,0.320073,0.347189,0.335675,0.34684
119,0.307522,0.317165,0.305556,0.312248,0.319825,0.302913,0.311449,0.300641,0.292621,0.293756,0.287291,0.274947,0.276566,0.273645,0.272147,0.264247,0.268541,0.272478,0.246681,0.259169,0.244694,0.20205,0.218384,0.18472,0.178778,0.219407,0.224966,0.246955,0.251606,0.266629,0.267367,0.278933,0.287592,0.301845,0.323015,0.314464,0.323729,0.325455,0.346208,0.343682,0.345282,0.350128,0.331041,0.338607,0.342895,0.32775,0.321385,0.31607,0.305349,0.308194,0.306613,0.305804,0.296546,0.295446,0.30238,0.296905,0.301425,0.295676,0.298689,0.309015,0.325843,0.326578,0.339885,0.349831,0.345173
118,0.306862,0.313638,0.301857,0.296941,0.304488,0.299615,0.294925,0.288771,0.287681,0.292438,0.285541,0.278707,0.274334,0.265054,0.26509,0.269385,0.260228,0.262811,0.231484,0.238168,0.239744,0.224534,0.176977,0.186873,0.212945,0.205891,0.216496,0.230309,0.253758,0.255171,0.270587,0.281996,0.288458,0.30534,0.298647,0.323148,0.333381,0.332775,0.325119,0.343539,0.335508,0.326357,0.327635,0.323017,0.323884,0.319664,0.311726,0.317838,0.317755,0.302769,0.310992,0.298997,0.292745,0.28691,0.295414,0.290446,0.290312,0.293642,0.306994,0.298301,0.308014,0.327746,0.328337,0.333953,0.34854
