SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.36972,0.376316,0.366694,0.386222,0.375022,0.363712,0.350485,0.370237,0.335077,0.334549,0.334253,0.325775,0.307877,0.327216,0.295344,0.30848,0.300127,0.291472,0.291038,0.25276,0.282923,0.275656,0.237216,0.242368,0.243201,0.229214,0.239924,0.235164,0.252744,0.25343,0.295907,0.307954,0.300067,0.325205,0.312002,0.340376,0.314275,0.36286,0.361378,0.33464,0.366544,0.339847,0.328819,0.336973,0.323515,0.326509,0.319179,0.321645,0.312763,0.3076,0.308102,0.328274,0.322233,0.330272,0.296483,0.312822,0.308927,0.309243,0.305097,0.283472,0.318722,0.316696,0.326869,0.336953,0.303466
126,0.337708,0.366094,0.337362,0.327157,0.341693,0.334345,0.327005,0.321052,0.332632,0.320065,0.315093,0.313185,0.291883,0.299428,0.288617,0.268799,0.277819,0.261295,0.245148,0.277044,0.220492,0.190445,0.250637,0.203287,0.216395,0.164101,0.225126,0.215732,0.259066,0.274707,0.250868,0.303845,0.318855,0.310435,0.34,0.343867,0.3505,0.356231,0.354294,0.359276,0.348759,0.355427,0.353879,0.353189,0.348989,0.355851,0.35277,0.33547,0.338693,0.340151,0.341975,0.317126,0.314027,0.319773,0.314223,0.320556,0.308352,0.308773,0.300969,0.313967,0.322485,0.325862,0.329928,0.335573,0.341783
125,0.325884,0.350217,0.323143,0.324162,0.322477,0.332834,0.335648,0.323162,0.315193,0.31641,0.317617,0.306918,0.289948,0.286137,0.287107,0.263064,0.253553,0.242365,0.254588,0.234457,0.230007,0.225368,0.188978,0.195499,0.195966,0.193757,0.207925,0.232368,0.217243,0.259741,0.280696,0.290408,0.298066,0.320778,0.325336,0.333556,0.35378,0.351658,0.353789,0.357186,0.347807,0.35545,0.351193,0.350148,0.344574,0.359874,0.337614,0.338811,0.333194,0.336492,0.336763,0.313618,0.316966,0.31162,0.317732,0.316084,0.309733,0.302769,0.306837,0.321663,0.315144,0.317326,0.333414,0.328555,0.338954
124,0.326042,0.331036,0.338587,0.339301,0.319328,0.325965,0.325263,0.323242,0.317573,0.303434,0.299442,0.292572,0.287506,0.27762,0.277092,0.259221,0.257388,0.254985,0.244396,0.237659,0.237778,0.173735,0.210618,0.171269,0.172602,0.192746,0.201638,0.195452,0.260774,0.247686,0.264621,0.287217,0.306269,0.300289,0.329124,0.344615,0.339469,0.341326,0.33962,0.335032,0.343674,0.338687,0.341441,0.337459,0.340604,0.328541,0.331391,0.334647,0.325985,0.3126,0.298354,0.312125,0.309544,0.30288,0.298542,0.297926,0.293056,0.29824,0.302112,0.302764,0.296618,0.321758,0.320816,0.329035,0.332075
123,0.318448,0.321172,0.325808,0.324348,0.324701,0.324211,0.31643,0.311602,0.302161,0.305077,0.285233,0.289178,0.288331,0.280374,0.277639,0.256764,0.251274,0.244531,0.246456,0.220181,0.23078,0.19022,0.165111,0.169117,0.173878,0.189271,0.200229,0.216172,0.211484,0.24224,0.268729,0.278334,0.274984,0.292522,0.28118,0.317285,0.340112,0.338916,0.336274,0.338499,0.335502,0.344448,0.343244,0.347928,0.336639,0.328858,0.335898,0.317698,0.317851,0.314103,0.311131,0.296225,0.296078,0.300254,0.29686,0.294824,0.292261,0.309977,0.289764,0.288099,0.304246,0.305359,0.310465,0.326679,0.324154
122,0.313339,0.322543,0.310711,0.325088,0.316908,0.319951,0.301969,0.295461,0.297537,0.290475,0.284839,0.285018,0.277858,0.272353,0.269043,0.25381,0.258295,0.248661,0.238607,0.240617,0.216102,0.178173,0.165848,0.164967,0.161715,0.173074,0.185603,0.174676,0.197769,0.253983,0.229562,0.262331,0.290021,0.299385,0.293199,0.313376,0.330175,0.324814,0.325293,0.33017,0.328769,0.344288,0.329829,0.331553,0.326501,0.328176,0.30547,0.314185,0.31406,0.317383,0.306999,0.310107,0.295317,0.287996,0.291913,0.292866,0.292354,0.294334,0.28997,0.290131,0.301197,0.297203,0.306331,0.319104,0.325635
121,0.308333,0.311618,0.322946,0.310774,0.317391,0.296745,0.307319,0.307137,0.292858,0.287443,0.284663,0.275325,0.26878,0.259837,0.267145,0.259317,0.247009,0.233921,0.239548,0.209987,0.219189,0.169772,0.16295,0.139822,0.165319,0.130179,0.189691,0.182293,0.21703,0.217918,0.257102,0.260862,0.266739,0.299159,0.301207,0.327217,0.320944,0.333792,0.319241,0.324806,0.328567,0.325969,0.320243,0.327417,0.322961,0.305352,0.329506,0.311899,0.311254,0.304704,0.298578,0.304637,0.286312,0.286963,0.288088,0.287914,0.280751,0.278915,0.284165,0.297873,0.287862,0.293693,0.304484,0.320539,0.320606
120,0.297805,0.303855,0.303654,0.302313,0.297494,0.297477,0.292193,0.289962,0.289843,0.274697,0.277026,0.274772,0.270389,0.258386,0.263488,0.248642,0.248893,0.24555,0.212223,0.20731,0.222188,0.160018,0.149553,0.146045,0.140676,0.139727,0.168618,0.175405,0.187278,0.242339,0.22741,0.258071,0.282548,0.263297,0.282711,0.301429,0.316727,0.308577,0.324137,0.326029,0.313212,0.328376,0.323708,0.322633,0.322176,0.309871,0.297888,0.294366,0.29818,0.305827,0.292781,0.282317,0.284213,0.287931,0.285078,0.273089,0.280988,0.284566,0.278894,0.277615,0.287947,0.299956,0.303935,0.300858,0.3085
119,0.296108,0.302995,0.296287,0.301566,0.288683,0.285934,0.288546,0.290867,0.280639,0.271928,0.271133,0.270827,0.265171,0.258197,0.253408,0.25184,0.225047,0.208562,0.224882,0.217632,0.174387,0.166468,0.143605,0.132168,0.139139,0.121759,0.157779,0.141371,0.204461,0.227806,0.248777,0.254461,0.251868,0.272802,0.288278,0.293288,0.300749,0.304134,0.308595,0.318996,0.333313,0.31466,0.312133,0.315284,0.301616,0.3135,0.303392,0.306078,0.305505,0.2889,0.282212,0.28004,0.27497,0.272479,0.274537,0.272068,0.274537,0.279202,0.277159,0.280577,0.276087,0.281803,0.290092,0.302686,0.313678
118,0.295661,0.292193,0.291234,0.29674,0.292567,0.286799,0.28682,0.278827,0.28064,0.269306,0.273374,0.266281,0.255943,0.25538,0.252405,0.251739,0.244756,0.240552,0.203213,0.190854,0.194604,0.16381,0.127117,0.112733,0.1271,0.135356,0.15521,0.19187,0.202545,0.213913,0.238859,0.254013,0.248714,0.266984,0.285475,0.300526,0.294179,0.304892,0.302422,0.310798,0.300636,0.300065,0.308298,0.303113,0.301425,0.293572,0.292622,0.284156,0.283082,0.28438,0.281497,0.286415,0.287246,0.270895,0.270176,0.275369,0.268278,0.271269,0.273908,0.268568,0.286502,0.283303,0.298804,0.288966,0.299751
