SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.378536,0.383585,0.376328,0.384545,0.364716,0.361388,0.361875,0.367822,0.325198,0.356207,0.318296,0.316929,0.276397,0.291361,0.272721,0.266484,0.24575,0.233758,0.235174,0.257788,0.221817,0.223626,0.250624,0.253577,0.255764,0.277976,0.2994,0.302322,0.306078,0.326691,0.327413,0.337741,0.344077,0.339472,0.345239,0.333457,0.340483,0.344759,0.347298,0.342551,0.338371,0.340078,0.336227,0.334451,0.334786,0.3294,0.323307,0.31755,0.328308,0.318452,0.315012,0.319853,0.315848,0.312953,0.315604,0.314513,0.321775,0.320513,0.322094,0.320641,0.323913,0.331281,0.326796,0.328902,0.324282
126,0.365799,0.353085,0.361438,0.354238,0.34691,0.339288,0.349367,0.319748,0.324168,0.301169,0.295389,0.286572,0.255029,0.248313,0.240106,0.225163,0.228494,0.218671,0.220836,0.215565,0.214642,0.20597,0.204248,0.241909,0.229824,0.26426,0.286067,0.279256,0.305796,0.310508,0.322871,0.339265,0.338877,0.344834,0.345072,0.345922,0.348734,0.345518,0.344393,0.341665,0.33607,0.339046,0.335936,0.335448,0.33083,0.329667,0.323284,0.323857,0.329515,0.323943,0.323171,0.317768,0.319797,0.320641,0.321798,0.319377,0.321896,0.320958,0.323297,0.324294,0.323594,0.325835,0.327075,0.328612,0.32632
125,0.362454,0.358144,0.357928,0.351478,0.34617,0.336944,0.33119,0.316402,0.300125,0.297888,0.294834,0.279735,0.243361,0.239033,0.227393,0.212769,0.21216,0.20917,0.200679,0.209139,0.206638,0.194835,0.20183,0.208978,0.218154,0.25308,0.250915,0.289811,0.292087,0.301776,0.31864,0.329366,0.336316,0.345878,0.335605,0.339439,0.34614,0.346155,0.345861,0.339532,0.335709,0.33895,0.34066,0.334998,0.328185,0.330581,0.322048,0.326887,0.329545,0.32904,0.324918,0.319221,0.322628,0.321343,0.321071,0.322178,0.318524,0.318491,0.325897,0.323634,0.328661,0.326647,0.324399,0.328764,0.331382
124,0.355105,0.35283,0.357096,0.344521,0.336418,0.340725,0.308589,0.320579,0.305553,0.276552,0.283206,0.25792,0.252407,0.221752,0.220377,0.209888,0.218124,0.207398,0.202653,0.201679,0.204743,0.194787,0.201373,0.197849,0.210469,0.234117,0.242063,0.261151,0.294884,0.307838,0.329293,0.332277,0.327753,0.336778,0.33343,0.335049,0.341322,0.335974,0.340504,0.342967,0.337751,0.340576,0.337467,0.329572,0.336181,0.328585,0.324287,0.327263,0.325252,0.322829,0.317725,0.320538,0.323241,0.318331,0.317832,0.321517,0.318627,0.316952,0.32002,0.321109,0.325852,0.325348,0.326049,0.330419,0.332541
123,0.345579,0.33845,0.343605,0.344918,0.33194,0.323628,0.320015,0.31915,0.287672,0.292011,0.286243,0.251504,0.236369,0.236604,0.214975,0.2022,0.214852,0.214335,0.205274,0.191511,0.192113,0.186862,0.18611,0.196784,0.200028,0.220788,0.251175,0.273508,0.282235,0.295884,0.307116,0.326034,0.326486,0.337728,0.334488,0.338387,0.333015,0.338676,0.333761,0.342159,0.33837,0.332885,0.333017,0.331236,0.321532,0.325743,0.321518,0.319449,0.320641,0.323645,0.317526,0.318145,0.31611,0.314242,0.315072,0.315619,0.316389,0.316874,0.321177,0.322759,0.323156,0.324259,0.323549,0.326034,0.33065
122,0.341682,0.337971,0.34306,0.331787,0.321967,0.321061,0.305141,0.30214,0.297616,0.267325,0.260693,0.254678,0.230485,0.211655,0.215305,0.207127,0.20106,0.201614,0.196056,0.190494,0.206294,0.197936,0.191257,0.194247,0.206813,0.211473,0.230332,0.239097,0.280374,0.302333,0.307687,0.32206,0.318724,0.338846,0.325437,0.329566,0.331695,0.328474,0.336835,0.328413,0.331366,0.331781,0.330015,0.323354,0.323086,0.321389,0.320894,0.32179,0.321087,0.32037,0.317832,0.311733,0.314061,0.313027,0.315042,0.314982,0.313641,0.317872,0.319295,0.318657,0.320325,0.32002,0.32204,0.328875,0.321199
121,0.337993,0.329127,0.334197,0.321066,0.319668,0.301959,0.29844,0.28998,0.274446,0.271884,0.250564,0.235469,0.226515,0.218795,0.206189,0.199138,0.195866,0.203505,0.190349,0.191203,0.181436,0.179379,0.183912,0.189458,0.188498,0.204478,0.210051,0.246218,0.269699,0.284081,0.292055,0.311455,0.325466,0.333276,0.327541,0.325931,0.328746,0.332966,0.32752,0.331587,0.329765,0.333953,0.331556,0.325069,0.320715,0.324546,0.314152,0.31897,0.317662,0.316501,0.316906,0.312804,0.315619,0.308558,0.308558,0.31364,0.311035,0.312643,0.315074,0.314636,0.323721,0.320928,0.32454,0.323854,0.324373
120,0.332935,0.326246,0.319346,0.310818,0.306776,0.303953,0.292634,0.276848,0.280033,0.249128,0.256181,0.233817,0.232727,0.208699,0.204547,0.20669,0.19457,0.194107,0.185188,0.181697,0.174312,0.177349,0.177839,0.180138,0.185226,0.195296,0.19898,0.216692,0.279996,0.279554,0.291478,0.308957,0.321983,0.325515,0.318489,0.32848,0.324967,0.327986,0.326063,0.331225,0.326143,0.333692,0.323553,0.312309,0.321513,0.316289,0.315939,0.316985,0.316997,0.321618,0.313029,0.311314,0.307433,0.306513,0.3083,0.312124,0.313053,0.310929,0.309534,0.314439,0.319037,0.318722,0.320709,0.325963,0.326078
119,0.321724,0.322139,0.319662,0.314183,0.304574,0.293145,0.289287,0.273205,0.261971,0.254791,0.237426,0.223081,0.220659,0.220057,0.203629,0.193551,0.194954,0.187143,0.181817,0.185223,0.17713,0.173696,0.172162,0.17978,0.182645,0.189418,0.191014,0.228242,0.245392,0.281128,0.295322,0.299277,0.315203,0.316238,0.324854,0.325685,0.32672,0.323106,0.321272,0.324625,0.328398,0.319246,0.319283,0.31644,0.31877,0.313073,0.312019,0.307418,0.314231,0.31105,0.311232,0.307553,0.30818,0.309075,0.308158,0.30824,0.309099,0.309883,0.313192,0.311587,0.313437,0.31916,0.321525,0.323136,0.319487
118,0.314891,0.31315,0.310957,0.301584,0.295904,0.299527,0.279541,0.27382,0.260097,0.244272,0.24723,0.21674,0.221518,0.21216,0.2017,0.187828,0.19517,0.185335,0.176527,0.175411,0.173631,0.168787,0.173754,0.179132,0.180931,0.181668,0.193066,0.211358,0.245575,0.268862,0.272345,0.288904,0.315281,0.316893,0.317915,0.319126,0.320579,0.317097,0.32155,0.323411,0.324538,0.317684,0.311592,0.313411,0.319297,0.311578,0.319847,0.308847,0.308834,0.30735,0.308429,0.309075,0.307357,0.306413,0.304677,0.307215,0.306691,0.309649,0.313211,0.311666,0.315893,0.320274,0.319105,0.325344,0.327439
