SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.385892,0.362784,0.34384,0.355407,0.361207,0.346635,0.340603,0.291905,0.296912,0.279825,0.274662,0.267143,0.264272,0.230029,0.22624,0.233078,0.221873,0.225383,0.189934,0.217957,0.215991,0.192562,0.189046,0.195299,0.19965,0.199195,0.226632,0.236333,0.250924,0.247052,0.261649,0.262012,0.274766,0.278262,0.292334,0.284934,0.290439,0.297454,0.294365,0.305695,0.30758,0.295615,0.309134,0.303386,0.306375,0.309779,0.300591,0.306799,0.29941,0.306616,0.305914,0.304855,0.304781,0.300187,0.302841,0.299246,0.299234,0.304039,0.302765,0.306479,0.305983,0.313433,0.326448,0.334266,0.343014
126,0.328506,0.357621,0.33068,0.327675,0.32343,0.321655,0.3132,0.309128,0.278025,0.282802,0.253654,0.232662,0.229839,0.236294,0.225872,0.215443,0.197965,0.205613,0.184762,0.186557,0.190345,0.177139,0.197346,0.179051,0.190949,0.193597,0.195486,0.235891,0.250844,0.242129,0.251612,0.269441,0.268575,0.281677,0.292494,0.288212,0.290432,0.302379,0.296456,0.305863,0.308013,0.303559,0.302902,0.303957,0.298588,0.308416,0.307202,0.307519,0.308171,0.299878,0.303196,0.300497,0.307856,0.300843,0.29704,0.295237,0.305026,0.300102,0.307773,0.308578,0.307616,0.309513,0.340009,0.342167,0.343398
125,0.335211,0.318412,0.315188,0.320248,0.31349,0.297524,0.305718,0.27091,0.280275,0.244998,0.228888,0.235459,0.216614,0.220404,0.221739,0.210984,0.202194,0.185725,0.185812,0.185407,0.184181,0.182188,0.162207,0.160709,0.178806,0.176048,0.182508,0.215663,0.22289,0.245329,0.254623,0.267572,0.265619,0.272125,0.273731,0.290225,0.290689,0.299115,0.298385,0.299672,0.301305,0.29893,0.299684,0.303549,0.29459,0.298019,0.303775,0.299224,0.3054,0.297816,0.297208,0.303172,0.303847,0.302886,0.297524,0.299119,0.302275,0.305731,0.309914,0.305414,0.305704,0.324827,0.325393,0.337006,0.349528
124,0.328353,0.32258,0.325114,0.300954,0.31934,0.312674,0.301602,0.28334,0.268782,0.242747,0.23749,0.22181,0.21415,0.219294,0.211113,0.214515,0.183393,0.187444,0.183661,0.176511,0.176484,0.168129,0.166067,0.153991,0.175677,0.179036,0.189468,0.216475,0.235329,0.251299,0.249158,0.260263,0.262474,0.268557,0.287372,0.280823,0.281463,0.296343,0.286525,0.297925,0.297555,0.296626,0.296327,0.307083,0.30203,0.296395,0.308229,0.304828,0.296817,0.298388,0.299077,0.297682,0.306234,0.299635,0.3026,0.295913,0.300744,0.305234,0.301694,0.304542,0.312887,0.316382,0.322313,0.325037,0.338891
123,0.317783,0.318703,0.318969,0.311355,0.311895,0.294026,0.288924,0.282585,0.255917,0.239708,0.235227,0.232286,0.220524,0.204557,0.213256,0.189139,0.19594,0.182304,0.181247,0.173913,0.155467,0.15512,0.14939,0.165776,0.159393,0.162023,0.185467,0.20943,0.223155,0.246734,0.247798,0.258202,0.268656,0.267754,0.268857,0.274442,0.282584,0.284533,0.28949,0.290914,0.28538,0.285882,0.289866,0.296418,0.296083,0.294719,0.295403,0.296398,0.294293,0.299657,0.299175,0.299999,0.301099,0.293275,0.300363,0.298003,0.299238,0.298265,0.301293,0.301365,0.308883,0.314768,0.314832,0.321164,0.326914
122,0.314946,0.316315,0.30817,0.308995,0.298913,0.299219,0.273065,0.279763,0.23374,0.234583,0.226561,0.220942,0.216423,0.213366,0.205235,0.201737,0.200792,0.182478,0.181689,0.165481,0.158327,0.163981,0.150158,0.144706,0.160178,0.160218,0.161838,0.217706,0.206571,0.239409,0.248135,0.25573,0.262116,0.264951,0.270147,0.271238,0.283269,0.284634,0.282507,0.282759,0.286453,0.287948,0.284311,0.288879,0.295887,0.285004,0.300915,0.29738,0.296791,0.294262,0.292877,0.300483,0.302692,0.302037,0.300666,0.295902,0.300533,0.301464,0.303921,0.299647,0.305591,0.319028,0.320828,0.319597,0.325375
121,0.304992,0.303622,0.30878,0.30177,0.304075,0.282439,0.265599,0.268705,0.247061,0.237563,0.223805,0.223945,0.216762,0.209221,0.199821,0.20085,0.187174,0.189365,0.176407,0.168889,0.154189,0.136519,0.141087,0.144661,0.141203,0.161953,0.162334,0.183508,0.193299,0.222307,0.247821,0.241109,0.262012,0.263321,0.270313,0.269954,0.277983,0.2849,0.285924,0.284469,0.284869,0.284194,0.294373,0.277292,0.287701,0.294386,0.297991,0.296594,0.297651,0.296007,0.293033,0.297905,0.302319,0.291731,0.2947,0.303109,0.299748,0.2963,0.300155,0.304133,0.301891,0.311598,0.3127,0.318858,0.326883
120,0.314995,0.304514,0.31113,0.293215,0.304635,0.289472,0.281489,0.238718,0.236532,0.237481,0.215374,0.22231,0.208711,0.208855,0.180799,0.196072,0.176643,0.169659,0.159164,0.178018,0.158036,0.162013,0.146977,0.145619,0.138293,0.141274,0.170302,0.192962,0.194237,0.220979,0.240051,0.242701,0.255358,0.261961,0.266657,0.27247,0.276065,0.278722,0.281756,0.283024,0.281752,0.280325,0.282323,0.28128,0.296925,0.289409,0.298868,0.296123,0.293245,0.300599,0.294867,0.296588,0.298262,0.294329,0.294106,0.295644,0.289098,0.289216,0.299159,0.299,0.300878,0.302164,0.310625,0.313017,0.322883
119,0.304746,0.297944,0.292465,0.294116,0.27742,0.263651,0.247817,0.247568,0.235025,0.220642,0.223563,0.214475,0.210005,0.205294,0.203703,0.17453,0.165087,0.171878,0.166156,0.166222,0.163328,0.149421,0.149646,0.134819,0.134585,0.139546,0.161514,0.168441,0.202934,0.23067,0.235663,0.249237,0.251686,0.253144,0.267952,0.268966,0.27898,0.271619,0.279645,0.283877,0.277102,0.284361,0.282751,0.283298,0.285983,0.295181,0.30059,0.29257,0.298643,0.292473,0.292631,0.297608,0.299723,0.291349,0.294098,0.298325,0.290765,0.294442,0.295774,0.294957,0.298972,0.307488,0.307667,0.311261,0.314427
118,0.298279,0.293311,0.293725,0.286083,0.290109,0.278496,0.264332,0.242586,0.226536,0.228871,0.217558,0.218694,0.207603,0.19115,0.208374,0.186428,0.175429,0.165311,0.167584,0.147781,0.158483,0.136369,0.139611,0.137613,0.128042,0.141181,0.157551,0.1767,0.191704,0.219581,0.230633,0.241871,0.252799,0.260603,0.256706,0.258875,0.269009,0.27353,0.269921,0.278175,0.275625,0.283634,0.275155,0.283026,0.285868,0.283226,0.283355,0.290358,0.293289,0.29354,0.289312,0.296785,0.30014,0.296427,0.292836,0.29285,0.29566,0.296415,0.295752,0.295315,0.300363,0.301695,0.302144,0.306117,0.312648
