SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.448763,0.439721,0.44009,0.441816,0.419282,0.394994,0.401391,0.389043,0.393748,0.35942,0.343936,0.323278,0.306335,0.291771,0.277743,0.282372,0.284246,0.264801,0.251441,0.252076,0.25248,0.24911,0.240223,0.230751,0.246511,0.261384,0.267832,0.278574,0.283089,0.288207,0.285085,0.310898,0.316674,0.310425,0.319613,0.318201,0.331713,0.328698,0.339959,0.333506,0.338718,0.335853,0.337017,0.33685,0.336246,0.335991,0.33139,0.333407,0.341602,0.330709,0.330505,0.330403,0.33457,0.330403,0.329185,0.329792,0.331946,0.330851,0.330441,0.336717,0.332712,0.334502,0.342057,0.343898,0.346124
126,0.432904,0.410198,0.39877,0.408106,0.41558,0.405813,0.386134,0.36981,0.359861,0.327031,0.331976,0.305989,0.302431,0.252852,0.264143,0.255237,0.264234,0.247045,0.253954,0.213408,0.191898,0.206788,0.199865,0.200912,0.235181,0.213486,0.226633,0.267013,0.290871,0.275888,0.278732,0.30547,0.314752,0.321476,0.331606,0.338535,0.336423,0.343741,0.331757,0.33977,0.333183,0.340842,0.338027,0.339538,0.337402,0.3424,0.343127,0.333053,0.338606,0.337043,0.331017,0.331429,0.332883,0.333512,0.331739,0.333934,0.331635,0.337698,0.338027,0.335423,0.340472,0.34036,0.341262,0.345299,0.346243
125,0.382986,0.412436,0.400259,0.404784,0.397325,0.390662,0.368112,0.347635,0.349347,0.318032,0.300887,0.274087,0.276205,0.254746,0.252724,0.24814,0.223823,0.234246,0.227029,0.201218,0.204063,0.187696,0.198629,0.170727,0.226578,0.205497,0.226451,0.22328,0.252803,0.280705,0.291964,0.29478,0.299633,0.325768,0.336465,0.327753,0.339035,0.338506,0.328493,0.345931,0.335153,0.340119,0.338534,0.340286,0.341411,0.340472,0.336392,0.33606,0.332921,0.334463,0.334996,0.333828,0.331635,0.331326,0.332569,0.330914,0.334996,0.336176,0.336826,0.33748,0.34483,0.341602,0.3424,0.340472,0.345652
124,0.417173,0.410875,0.39612,0.403263,0.386699,0.37289,0.366175,0.384332,0.294167,0.31245,0.298082,0.273323,0.278306,0.25536,0.25361,0.247058,0.221886,0.215895,0.209517,0.190515,0.190381,0.183052,0.182584,0.18577,0.204803,0.212207,0.231022,0.231027,0.257478,0.27437,0.281629,0.28745,0.311487,0.317181,0.319252,0.328177,0.333831,0.336666,0.323661,0.340795,0.330894,0.337634,0.339093,0.338241,0.336634,0.338689,0.334948,0.333092,0.333617,0.333092,0.332569,0.332778,0.331017,0.330812,0.332049,0.330914,0.33112,0.332049,0.335745,0.337589,0.337808,0.34036,0.342858,0.343089,0.345416
123,0.398084,0.416243,0.405057,0.390986,0.384431,0.328304,0.357101,0.307636,0.309156,0.29654,0.297535,0.277143,0.25969,0.229724,0.243088,0.243171,0.221028,0.214991,0.2295,0.185645,0.18407,0.178148,0.17124,0.175685,0.218022,0.205692,0.224199,0.246088,0.259091,0.273131,0.270763,0.298897,0.307789,0.300768,0.324652,0.328331,0.334496,0.330146,0.321655,0.34014,0.326451,0.333289,0.333338,0.332619,0.333952,0.337589,0.340054,0.33485,0.332883,0.333302,0.332153,0.330607,0.330301,0.331017,0.329792,0.330607,0.330505,0.330812,0.330709,0.335853,0.34355,0.338137,0.34036,0.344363,0.342285
122,0.392397,0.385253,0.402804,0.408549,0.379108,0.36422,0.35324,0.29709,0.295404,0.267026,0.254455,0.253938,0.237007,0.225063,0.227802,0.216915,0.213311,0.210851,0.201155,0.206818,0.185738,0.177271,0.17213,0.178169,0.173331,0.192161,0.213318,0.222392,0.247413,0.261509,0.285435,0.278764,0.305716,0.31007,0.317871,0.324731,0.327407,0.332045,0.332787,0.334768,0.33369,0.331505,0.334748,0.33766,0.330693,0.332954,0.330632,0.332465,0.333298,0.330607,0.330403,0.331326,0.330505,0.330301,0.330607,0.330199,0.330097,0.330709,0.330301,0.332883,0.333617,0.338027,0.342171,0.344246,0.345416
121,0.385166,0.364708,0.381438,0.34143,0.326795,0.326239,0.283505,0.287879,0.266575,0.314705,0.251049,0.234191,0.245295,0.236231,0.22383,0.221487,0.214139,0.204437,0.203116,0.1841,0.178571,0.172877,0.167439,0.164542,0.18712,0.189839,0.228237,0.218658,0.261634,0.276194,0.265654,0.29561,0.280221,0.308066,0.318036,0.321819,0.320163,0.324466,0.332559,0.331805,0.335638,0.333568,0.335605,0.331762,0.337396,0.333635,0.330965,0.332088,0.329753,0.335102,0.330199,0.329185,0.330097,0.327982,0.330199,0.332049,0.334145,0.331532,0.334996,0.332361,0.333197,0.338468,0.336826,0.338247,0.338468
120,0.32527,0.376738,0.332376,0.376096,0.316514,0.308616,0.300796,0.308504,0.269362,0.261901,0.264644,0.256193,0.234783,0.218228,0.216582,0.223052,0.214538,0.200986,0.198862,0.192072,0.177019,0.16887,0.167364,0.158643,0.175819,0.182144,0.200499,0.243402,0.23908,0.243569,0.269039,0.287311,0.291886,0.289241,0.304132,0.316243,0.315401,0.323617,0.330335,0.337204,0.334941,0.329376,0.334338,0.334549,0.332728,0.333721,0.331597,0.330199,0.330748,0.330505,0.330199,0.329084,0.329691,0.328682,0.327982,0.327484,0.327088,0.335423,0.330403,0.331946,0.331739,0.335638,0.3398,0.337043,0.340023
119,0.373578,0.354041,0.339697,0.356454,0.35741,0.344036,0.336134,0.279028,0.291602,0.249222,0.249819,0.24701,0.225912,0.222672,0.224536,0.217436,0.211241,0.204983,0.189394,0.18846,0.170254,0.161213,0.162883,0.16596,0.170503,0.173509,0.187211,0.215991,0.222563,0.254554,0.279514,0.266336,0.29127,0.306586,0.314439,0.313546,0.315553,0.325519,0.327267,0.335076,0.325096,0.322996,0.332817,0.330086,0.330837,0.334241,0.334299,0.332465,0.330607,0.32917,0.328481,0.328381,0.328481,0.328581,0.330403,0.326891,0.324552,0.329589,0.329691,0.336284,0.331635,0.333828,0.33891,0.342285,0.338468
118,0.359225,0.354327,0.369312,0.314936,0.3409,0.321493,0.2736,0.265594,0.272051,0.288486,0.247322,0.231624,0.226911,0.222336,0.220899,0.224848,0.203463,0.207241,0.195329,0.182293,0.184576,0.165278,0.173185,0.160761,0.162354,0.172346,0.171775,0.211479,0.241473,0.257927,0.241228,0.266752,0.281567,0.300496,0.304062,0.314493,0.315979,0.324288,0.325525,0.328677,0.322146,0.319471,0.328008,0.326604,0.330273,0.329778,0.328326,0.329506,0.328281,0.327584,0.327385,0.330097,0.327484,0.328581,0.321516,0.329894,0.325422,0.328581,0.329185,0.329792,0.33748,0.338358,0.332778,0.337589,0.344713
