SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.475604,0.47645,0.473334,0.473731,0.468391,0.461058,0.463814,0.458137,0.444307,0.447911,0.420925,0.410477,0.401352,0.395571,0.386929,0.38148,0.384921,0.384945,0.386178,0.384436,0.372492,0.373812,0.348963,0.354296,0.334246,0.325346,0.331233,0.321998,0.321196,0.336477,0.340244,0.355751,0.359331,0.361204,0.368324,0.371327,0.365107,0.371762,0.374062,0.37117,0.368438,0.3696,0.370046,0.364087,0.362988,0.362627,0.358644,0.357586,0.360525,0.356974,0.35078,0.351395,0.344768,0.344218,0.346001,0.338725,0.3443,0.340869,0.353011,0.354583,0.356467,0.367565,0.363834,0.368285,0.368226
126,0.456652,0.444294,0.437249,0.434602,0.448764,0.443383,0.43027,0.413038,0.426073,0.410452,0.396755,0.388856,0.367453,0.367875,0.365969,0.370586,0.355937,0.359603,0.362725,0.3561,0.364636,0.336231,0.329171,0.320609,0.304302,0.302905,0.307782,0.304601,0.307634,0.322226,0.327946,0.337516,0.35597,0.364494,0.366337,0.371424,0.369486,0.371475,0.36841,0.369893,0.372299,0.370251,0.368682,0.368438,0.36934,0.364662,0.368081,0.358798,0.360005,0.355412,0.35115,0.348546,0.343055,0.349073,0.349939,0.34623,0.351772,0.351487,0.353738,0.356128,0.358073,0.364699,0.365093,0.370474,0.373037
125,0.437792,0.445169,0.421445,0.440655,0.418505,0.425694,0.42118,0.413372,0.407472,0.383367,0.38709,0.365296,0.368182,0.354043,0.359211,0.347789,0.34626,0.341167,0.353767,0.346689,0.33371,0.331536,0.329735,0.32135,0.299003,0.296093,0.288232,0.297565,0.309892,0.312994,0.32492,0.340757,0.349066,0.357374,0.365531,0.369462,0.370971,0.36787,0.372398,0.369372,0.370802,0.370175,0.367814,0.365378,0.362138,0.363103,0.365246,0.358415,0.358434,0.348935,0.346502,0.349808,0.335573,0.34989,0.341669,0.341974,0.345363,0.348896,0.350815,0.355267,0.357789,0.364993,0.368873,0.371704,0.372146
124,0.426759,0.436135,0.433035,0.427294,0.423299,0.427987,0.421061,0.411672,0.377319,0.385009,0.372238,0.363716,0.36562,0.356529,0.346332,0.346698,0.341916,0.339129,0.340475,0.333399,0.32801,0.337444,0.323231,0.304628,0.301328,0.29979,0.293322,0.292001,0.293303,0.30548,0.323034,0.337268,0.350089,0.352631,0.363985,0.364203,0.370512,0.368005,0.368052,0.368408,0.366743,0.367603,0.370798,0.364457,0.359791,0.356253,0.355496,0.351406,0.352872,0.348005,0.346197,0.343128,0.340717,0.339621,0.339066,0.337466,0.338619,0.339095,0.3478,0.350434,0.359183,0.360064,0.36767,0.367736,0.367693
123,0.407897,0.414289,0.424112,0.414223,0.424568,0.412571,0.403043,0.402645,0.376578,0.373243,0.370782,0.359917,0.347255,0.348627,0.337034,0.335261,0.334356,0.335271,0.324195,0.327799,0.333612,0.311577,0.295411,0.287032,0.28311,0.284391,0.275799,0.281906,0.294676,0.29255,0.317978,0.322843,0.338133,0.352846,0.35181,0.358702,0.360486,0.364978,0.36396,0.367143,0.365745,0.363923,0.363518,0.360584,0.358168,0.359064,0.351901,0.351372,0.346938,0.343435,0.342246,0.33237,0.332919,0.335115,0.331735,0.333011,0.337698,0.335942,0.342709,0.347113,0.351558,0.351646,0.35853,0.362735,0.368851
122,0.415007,0.396309,0.401143,0.411467,0.401407,0.401815,0.38665,0.38697,0.368696,0.370232,0.352103,0.349673,0.335855,0.329546,0.324976,0.323795,0.327809,0.322048,0.312527,0.314766,0.296997,0.285082,0.298715,0.28945,0.278881,0.27441,0.274003,0.282713,0.284213,0.299455,0.302687,0.327559,0.335039,0.345021,0.35338,0.358492,0.361084,0.361971,0.363099,0.361204,0.362712,0.362345,0.361347,0.359332,0.358663,0.351825,0.348875,0.344848,0.340268,0.344463,0.334349,0.336848,0.331609,0.32767,0.327331,0.329597,0.328616,0.336733,0.335168,0.340616,0.347291,0.352481,0.357714,0.36091,0.364049
121,0.379553,0.394841,0.391748,0.395921,0.387871,0.383432,0.376882,0.367943,0.361974,0.344626,0.342767,0.33639,0.338733,0.320116,0.313092,0.313751,0.314383,0.319872,0.312123,0.307827,0.287814,0.295286,0.296787,0.274901,0.26315,0.271329,0.267321,0.270903,0.275641,0.289334,0.301769,0.316813,0.339442,0.336177,0.349852,0.353648,0.360546,0.364417,0.361957,0.36305,0.361849,0.360899,0.357005,0.349863,0.35342,0.346149,0.344027,0.345254,0.339283,0.337,0.325303,0.333838,0.324542,0.326814,0.325085,0.320819,0.328037,0.33237,0.335292,0.336486,0.341821,0.348265,0.358816,0.359465,0.364125
120,0.395263,0.389632,0.380964,0.377537,0.374677,0.369133,0.351186,0.3521,0.34457,0.331671,0.326994,0.327258,0.304616,0.312562,0.307472,0.306788,0.304586,0.300228,0.298129,0.300798,0.301708,0.266393,0.265859,0.257673,0.261484,0.260423,0.266417,0.266202,0.272507,0.287602,0.299214,0.312087,0.322881,0.330643,0.349417,0.354081,0.353521,0.35529,0.357827,0.359604,0.357268,0.352567,0.352088,0.351293,0.349519,0.344936,0.338355,0.3347,0.334013,0.335961,0.326116,0.321589,0.324089,0.32193,0.320162,0.317908,0.32248,0.317755,0.323303,0.336814,0.34209,0.343517,0.347058,0.356579,0.360119
119,0.379161,0.376538,0.367792,0.369625,0.364284,0.359159,0.343316,0.345199,0.336563,0.328337,0.325991,0.315078,0.307304,0.304739,0.301046,0.293201,0.288155,0.294275,0.296772,0.272371,0.266915,0.274223,0.255868,0.261063,0.254444,0.256195,0.260476,0.266184,0.28042,0.284648,0.291442,0.306181,0.317493,0.335486,0.341747,0.352027,0.350614,0.352567,0.355679,0.355893,0.353317,0.353317,0.348614,0.344623,0.340379,0.344218,0.334785,0.336506,0.32965,0.330909,0.323399,0.319709,0.315499,0.314896,0.315107,0.310818,0.316403,0.321274,0.323977,0.33409,0.334836,0.341977,0.35122,0.351547,0.362001
118,0.352278,0.359729,0.35274,0.344314,0.350596,0.343978,0.332334,0.333326,0.328035,0.317784,0.311009,0.307657,0.304561,0.296556,0.29468,0.292289,0.28716,0.294101,0.28767,0.274412,0.251693,0.27254,0.244234,0.229848,0.23921,0.252443,0.256806,0.255512,0.268707,0.277336,0.284199,0.304083,0.315284,0.327342,0.327697,0.339966,0.344501,0.351182,0.348119,0.349112,0.349586,0.34853,0.348202,0.341365,0.341173,0.335923,0.331176,0.329341,0.325259,0.318187,0.319626,0.3163,0.31477,0.323363,0.30802,0.313092,0.312324,0.312238,0.317671,0.316775,0.328214,0.331926,0.353738,0.350738,0.356299
